What was designated at the 2012 Teen Choice Awards for " Decision Rock Song ? "	On 15 July 2011 , the song finished third in the 2011 Vanda & Young Songwriting Competition , with the winning song , " Cameo Lover " , by Kimbra .	1
What was designated at the 2012 Teen Choice Awards for " Decision Rock Song ? "	Earlier that year , Gotye had first noticed Kimbra when both were short - listed as finalists for the competition .	0
What was designated at the 2012 Teen Choice Awards for " Decision Rock Song ? "	At the ARIA Music Awards of 2011 , " Somebody That I Used To Know " won Single of the Year , Best Pop Release , Best Video ( for Natasha Pincus ) , Engineer of the Year ( for François Tétaz ) and Producer of the Year ( for Gotye ) .	0
What was designated at the 2012 Teen Choice Awards for " Decision Rock Song ? "	Gotye also won Best Male Artist for the song while Kimbra won Best Female Artist for her previous single , " Cameo Lover " .	0
What was designated at the 2012 Teen Choice Awards for " Decision Rock Song ? "	At the APRA Music Awards of 2012 , " Somebody That I Used To Know " won Most Played Australian Work and Song of the Year and Gotye won Songwriter of the Year .	0
What was designated at the 2012 Teen Choice Awards for " Decision Rock Song ? "	It is also nominated at the 2012 Teen Choice Awards for " Choice Rock Song " and " Choice Break - Up Song " .	1
What was designated at the 2012 Teen Choice Awards for " Decision Rock Song ? "	The song was nominated at the 55th Grammy Awards for Record of the Year and Best Pop Duo / Group Performance , winning both awards .	0
Do Adam 's finger and God 's finger touch ?	God is depicted as an elderly white - bearded man wrapped in a swirling cloak while Adam , on the lower left , is completely nude .	0
Do Adam 's finger and God 's finger touch ?	God 's right arm is outstretched to impart the spark of life from his own finger into that of Adam , whose left arm is extended in a pose mirroring God 's , a reminder that man is created in the image and likeness of God ( ) .	0
Do Adam 's finger and God 's finger touch ?	Another point is that Adam 's finger and God 's finger are not touching .	1
Do Adam 's finger and God 's finger touch ?	It gives the impression that God , the giver of life , is reaching out to Adam who receives it ; they are not on " the same level " as would be two humans shaking hands , for instance .	0
Do Adam 's finger and God 's finger touch ?	Many hypotheses have been formulated regarding the identity and meaning of the figures around God .	0
Do Adam 's finger and God 's finger touch ?	The person protected by God 's left arm might be Eve due to the figure 's feminine appearance and gaze towards Adam , but was also suggested to be Virgin Mary , Sophia , the personified human soul , or an angel of feminine build .	0
Do Adam 's finger and God 's finger touch ?	" The Creation of Adam " is generally thought to depict the excerpt " God created man in his own image , in the image of God he created him " ( ) .	0
Do Adam 's finger and God 's finger touch ?	The inspiration for Michelangelo 's treatment of the subject may come from a medieval hymn called " Veni Creator Spiritus " , which asks the ' finger of the paternal right hand ' ( " digitus paternae dexterae " ) to give the faithful speech .	0
Does landing difficult tricks ensure a victory ?	Competitors perform tricks while descending a course , moving around , over , across , up , or down terrain features .	0
Does landing difficult tricks ensure a victory ?	The course is full of obstacles including boxes , rails , jumps , jibs ( includes anything the board or rider can slide across ) .	0
Does landing difficult tricks ensure a victory ?	Slope - style contests consists of choosing your own line in a terrain park using a variety of boxes , jibs and jumps .	0
Does landing difficult tricks ensure a victory ?	To win a slope - style contest one must pick the best and most difficult line in the terrain park and have a smooth flowing line of tricks performed on the obstacles .	0
Does landing difficult tricks ensure a victory ?	Overall impression is also a huge factor in winning a slope - style contest .	0
Does landing difficult tricks ensure a victory ?	The rider who lands the hardest tricks will not always win over the rider who lands easy	1
What does " pathologization " mean ?	Pathology is the precise study and diagnosis of disease .	0
What does " pathologization " mean ?	The word " pathology " is from Ancient Greek , " pathos " which may be translated into English as either " experience " or " suffering " , and , " - logia " , " an account of " or " the study of " .	0
What does " pathologization " mean ?	" Pathologization " , to pathologize , refers to the process of defining a condition or behavior as pathological , e.g.	1
What does " pathologization " mean ?	pathological gambling .	0
What does " pathologization " mean ?	Pathologies ( or pathoses ) is synonymous with diseases .	0
What does " pathologization " mean ?	The prefix " path " is used to indicate a state of disease , and may be used to indicate psychological ( e.g.	0
What does " pathologization " mean ?	psychopath ) or physical disease ( e.g.	0
What does " pathologization " mean ?	cardiomyopathy ) .	0
